ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86533,27.0323,23.2376,1.6429,16.1223,93.073
86534,24.4017,21.3304,4.2149,12.9223,95.2322
86535,27.0193,23.8336,3.4746,18.6873,116.6983
86536,27.2078,22.8766,2.0481,12.7637,151.0768
86537,27.3038,22.858,8.7608,11.8704,193.5614
86538,26.6799,24.4012,3.0711,14.3851,139.3756
86539,27.3905,22.9559,4.5258,12.4751,118.3396
86540,27.6904,22.8594,3.8643,13.3999,100.3421
86541,27.823,23.2205,6.107,12.0405,96.3155
86542,20.5569,21.9676,8.6521,8.9324,131.3025
86543,27.398,22.9167,8.0922,11.703,186.1308
86544,27.541,23.0443,8.7177,12.6377,195.514
86545,26.7244,22.7663,4.3441,12.7838,316.0366
86546,25.9503,22.5009,2.4376,20.2625,104.9227
86547,26.3907,23.8217,1.725,22.478,73.678
86548,27.7409,23.0692,7.2008,12.7274,106.1832
86549,26.3755,21.4092,4.622,17.6601,89.3954
86550,21.6281,22.1711,5.9107,10.8885,98.9899
86551,26.6809,22.6502,0.0,13.924,72.4266
86552,27.2345,24.3433,3.8177,14.6005,145.1362
86553,26.6773,24.5171,2.672,15.0455,161.3263
86554,23.0158,22.2958,7.9345,10.1459,102.7571
86555,26.4731,22.4859,1.5978,20.7659,73.333
86556,27.6168,23.1915,0.6558,12.1258,121.4079
86557,25.2843,23.1047,4.9801,9.5218,189.5546
86558,27.5478,23.0506,2.4544,12.6696,83.8195
86559,26.8945,22.6456,8.2098,13.2308,219.355
86560,26.416,22.9709,7.2852,14.08,87.2296
86561,27.7439,23.0444,4.3583,12.1916,79.2789
86562,27.6917,23.0947,6.8151,12.2422,199.8932
86563,27.1753,23.2859,0.0756,15.7951,92.6902
86564,24.5349,21.5608,3.4389,13.0013,97.3788
86565,27.0708,23.8401,3.273,18.7229,115.5391
86566,27.2461,22.8583,1.3733,12.4073,162.0891
86567,27.3434,22.8789,8.4385,11.9136,188.335
86568,26.735,24.4249,2.9852,14.6749,140.1493
86569,27.4441,22.6153,2.9707,12.1601,113.1353
86570,27.7538,22.8925,2.4367,13.3226,92.4747
86571,27.898,23.1215,5.6495,12.0296,93.4427
86572,20.5915,22.0678,8.4147,9.0406,132.6093
86573,27.4593,22.8984,7.829,11.7031,191.1019
86574,27.6051,22.6598,8.5936,12.4089,189.6592
86575,26.754,22.8973,2.7287,12.4379,317.8059
86576,26.0228,22.6345,2.8642,20.1996,103.9333
86577,26.4777,23.9688,1.9874,22.3541,74.125
86578,27.8132,23.0371,6.0694,12.3116,109.0402
86579,26.3786,21.4211,4.6419,17.0527,85.254
86580,21.6303,22.252,6.2578,10.8905,95.8941
86581,26.77,22.5182,0.9791,13.6532,71.872
86582,27.3011,24.0773,3.8155,14.6494,144.2707
86583,26.7289,24.1088,2.7094,15.3734,159.1109
86584,23.117,22.2249,8.2493,10.0742,102.005
86585,26.5379,22.5941,1.4625,19.8752,74.7514
86586,27.6181,23.0339,1.912,12.162,126.7305
86587,25.2958,22.9619,5.7476,9.6436,190.9566
86588,27.596,22.8773,3.7295,12.344,84.7282
86589,26.8762,22.6025,8.4365,13.2002,264.7457
86590,26.4747,22.9187,7.3481,14.2473,86.7382
86591,27.7438,22.9035,5.3972,11.8177,78.5466
86592,27.7123,23.0029,7.3339,12.3388,210.5721
86593,27.2551,23.1916,1.0555,15.4781,92.971
86594,24.6041,21.5244,4.4242,12.8121,100.7315
86595,27.1084,23.3585,3.5043,18.6277,113.2254
86596,27.2675,22.7503,2.4739,12.2114,308.3351
86597,27.3365,22.7623,8.7281,12.0511,194.041
86598,26.8129,24.2779,2.6376,14.7038,138.8516
86599,27.4747,22.7777,4.5605,11.8689,113.5461
86600,27.7693,22.8802,3.6033,13.1037,93.7921
86601,27.9241,23.0282,6.5831,12.166,94.2715
86602,20.5941,21.9598,8.5184,8.8615,129.6499
86603,27.4917,22.8164,8.2382,11.8832,201.4508
86604,27.6283,22.5671,8.9242,12.2901,196.0428
86605,26.77,22.9152,3.2292,12.3118,310.8188
86606,26.0246,22.6021,3.7188,19.6471,106.4554
86607,26.5168,24.1448,2.7679,21.4586,78.3038
86608,27.873,23.0442,6.7863,11.9304,115.7925
86609,26.2889,21.0178,4.6672,16.3199,85.0716
86610,21.6477,21.9992,6.6669,10.8614,97.1385
86611,26.9628,22.7514,1.577,13.0656,75.0273
86612,27.2968,24.0147,4.069,14.811,144.3436
86613,26.8188,24.1281,2.7168,15.7573,157.5906
86614,23.2566,22.3172,8.3871,9.7833,100.615
86615,26.6613,22.9334,0.979,19.5768,77.9329
86616,27.7248,23.1235,2.0418,11.7713,141.548
86617,25.3715,23.0713,5.464,9.6886,190.2526
86618,27.6921,22.7628,2.8242,11.8406,80.0519
86619,26.9234,22.5207,8.3281,12.6226,273.963
86620,26.6819,22.9824,7.3612,14.0298,86.4843
86621,27.823,22.8188,5.0956,11.4513,50.986
86622,27.8035,22.8527,7.6003,11.8274,213.7289
86623,27.4421,23.3693,0.8246,14.9952,92.5065
86624,24.7245,21.604,4.2781,12.3874,101.1578
86625,27.1691,23.2266,3.6067,18.4177,112.2712
86626,27.3724,22.6675,2.4072,11.9165,315.0721
86627,27.4205,22.6577,8.7175,11.5353,203.7236
86628,26.8588,24.1423,2.2648,14.8425,137.1075
86629,27.5686,23.0431,4.1846,11.5079,121.3776
86630,27.8491,22.9396,3.1234,12.7263,94.1192
86631,28.0028,23.1758,6.3768,11.9233,93.3898
86632,20.6404,21.9217,8.8387,8.4754,128.032
86633,27.5928,22.6951,8.0538,11.4873,206.7974
86634,27.7408,22.5736,8.8235,11.9983,204.783
86635,26.8516,22.8841,3.4462,12.0854,296.9704
86636,26.1049,22.7729,3.5343,19.3619,107.5219
86637,26.5974,24.3038,2.2324,20.6953,81.6338
86638,27.9763,23.0966,6.9169,11.5272,120.4833
86639,26.3499,21.0129,4.6557,16.2304,84.918
86640,21.67,21.6769,7.6525,10.679,100.6041
86641,27.0706,22.7414,0.1922,12.6866,75.2067
86642,27.299,24.0954,4.6393,14.8345,145.6537
86643,26.8556,24.1863,2.8589,15.7938,159.3198
86644,23.3578,22.1673,8.3737,9.4603,99.4339
86645,26.766,22.8011,0.4193,19.4413,80.8843
86646,27.7568,23.1442,1.5464,11.6377,149.0784
86647,25.3815,23.0784,5.4054,9.9328,192.4708
86648,27.7313,22.5656,2.2059,11.4693,74.0633
86649,26.9411,22.4137,8.3279,12.5186,282.807
86650,26.8124,22.7477,7.3677,13.8538,86.2518
86651,27.8517,22.6482,4.593,11.3232,24.9408
86652,27.8685,22.6706,7.8376,11.833,213.4872
86653,27.5784,23.4208,0.6328,14.9624,91.8334
86654,24.7884,21.3966,4.0686,11.9231,98.8425
86655,27.2238,23.2413,3.5175,18.95,113.4474
86656,27.4133,22.5265,3.0031,12.0382,336.2132
86657,27.4457,22.5265,8.8281,11.552,217.1865
86658,26.8737,24.0255,2.9799,14.7891,135.7347
86659,27.5841,22.8204,3.5901,11.3397,123.7633
86660,27.8997,22.8642,2.641,12.4555,87.8464
86661,28.0456,23.2427,6.0463,11.8157,89.4362
86662,20.6308,21.8119,8.8164,8.5219,128.8236
86663,27.6356,22.5574,8.0949,11.6728,207.5058
86664,27.7946,22.4512,8.8241,12.0815,214.9575
86665,26.8907,22.7189,3.7807,12.1954,292.4563
86666,26.1791,22.6361,3.0602,19.19,106.458
86667,26.6835,24.164,1.4784,20.4813,81.5281
86668,28.0176,23.0256,6.5334,11.3428,121.3623
86669,26.3819,20.8908,4.645,16.2538,82.6748
86670,21.6915,21.3987,6.616,10.3752,99.5628
86671,27.1509,22.8354,0.0743,12.9147,73.3061
86672,27.3369,24.2923,4.4389,14.6936,148.4053
86673,26.8465,24.1735,2.7427,15.7153,160.7769
86674,23.4029,22.2649,8.4404,9.4209,97.313
86675,26.8362,22.5818,0.2721,19.6816,83.4486
86676,27.8087,23.3111,1.4006,12.2109,137.8497
86677,25.4172,23.0257,6.3055,10.1427,195.1254
86678,27.8145,22.7277,2.6917,11.6632,70.7926
86679,27.0008,22.7447,8.5405,12.8765,297.4391
86680,26.8517,22.7828,7.3973,14.056,84.7746
86681,27.8881,22.8326,4.7079,11.5034,22.1195
86682,27.9699,22.9205,8.1228,12.3868,223.9871
86683,27.6811,23.6096,1.4852,15.0674,90.9219
86684,24.8491,21.5165,4.0993,11.8828,97.7283
86685,27.2596,23.4356,3.5511,19.3006,114.8931
86686,27.4736,22.7242,4.4678,12.2576,337.6097
86687,27.4653,22.7737,9.1076,12.1458,228.4891
86688,26.9135,24.2649,3.1987,14.7501,136.76
86689,27.6248,23.0135,3.9077,11.5118,110.3627
86690,27.9822,23.0655,3.0155,12.6376,78.8477
86691,28.1203,23.4492,6.2562,12.3137,85.824
86692,20.6654,22.0307,8.8548,8.5856,128.9884
86693,27.6867,22.8641,8.4627,12.4236,216.5976
86694,27.8467,22.5256,9.037,12.2674,222.339
86695,26.945,22.85,4.4116,12.2978,293.3111
86696,26.2492,22.8488,3.2653,19.0673,107.0144
86697,26.7493,23.9434,1.2439,20.6678,82.3952
86698,28.0773,23.3089,6.5963,11.4745,116.0945
86699,26.4777,21.3038,4.6528,16.3058,80.1845
86700,21.7275,21.6241,7.7036,10.2633,98.9029
86701,27.2268,22.7977,0.9208,12.6349,73.7996
86702,27.3541,24.2637,4.3984,14.2812,150.1374
86703,26.8544,24.4137,2.6752,14.7639,160.6722
86704,23.4486,22.3258,8.4282,9.1345,97.265
86705,26.8556,22.6954,0.999,19.598,86.2063
86706,27.8726,23.3689,0.5325,12.3694,146.0499
86707,25.4936,23.2837,5.7433,10.0193,194.9684
86708,27.8545,22.9638,1.753,12.0173,78.8399
86709,27.0548,23.0373,8.3205,12.9323,295.4142
86710,26.9089,22.8728,7.36,13.5625,85.0566
86711,27.9255,23.0851,3.642,11.3715,26.8622
86712,28.0523,23.1377,7.4359,12.5729,223.6326
86713,27.7579,23.6392,1.1099,14.7352,91.8628
86714,24.8754,21.6399,3.8531,11.5134,101.1061
86715,27.2387,23.6722,3.7505,18.8365,116.3182
86716,27.5434,22.9709,3.9111,12.3334,333.5853
86717,27.4995,23.0681,8.763,12.3392,222.1457
86718,26.9446,24.5384,2.3819,14.2763,137.6633
86719,27.6919,23.1112,2.4402,11.4607,124.2192
86720,28.0409,23.2997,1.793,12.8674,110.4562
86721,28.165,23.5342,5.7779,12.4324,90.9142
86722,20.6847,22.1393,8.8583,7.9692,129.046
86723,27.7445,23.143,7.9614,12.7006,216.5571
86724,27.8946,22.7049,8.711,12.3702,217.1081
86725,26.9782,23.0259,3.5619,12.2369,284.3317
86726,26.2728,22.8557,3.4631,18.8685,109.3771
86727,26.7569,23.9972,1.7231,20.6809,87.5889
86728,28.1328,23.577,6.2742,11.3396,132.8181
86729,26.4448,20.9385,4.6976,16.1378,80.9301
86730,21.7415,21.7581,8.9455,10.1276,105.0983
86731,27.2888,22.5843,0.9572,12.6928,73.9528
86732,27.2621,24.1931,5.4905,14.139,160.3157
86733,26.8855,24.4055,3.8347,13.9846,168.4226
86734,23.6119,22.2771,8.0502,9.2271,94.0868
86735,26.9103,23.185,1.623,20.179,90.5092
86736,27.8983,23.0656,1.8018,12.1481,204.8901
86737,25.5231,22.9578,6.3024,10.2589,196.2207
86738,27.7825,22.6501,1.5671,11.8835,123.963
86739,27.0931,22.5741,8.4356,12.817,272.9639
86740,27.033,22.7617,7.3375,12.8238,83.3598
86741,27.9063,22.7846,3.6038,11.8567,298.5834
86742,28.1101,22.5777,7.3792,12.6906,226.1513
86743,27.7943,23.446,1.1472,14.8658,91.4975
86744,24.9679,21.868,3.1356,11.9272,104.6513
86745,27.2994,24.0936,3.6003,18.2072,123.5302
86746,27.5773,22.8106,4.7849,12.8406,284.1244
86747,27.5053,22.8327,8.7382,12.3895,221.0678
86748,26.9228,24.3784,4.4155,14.3048,147.6074
86749,27.6773,22.7133,2.1406,12.1015,192.6595
86750,28.0477,23.0797,2.4801,12.7397,199.6489
86751,28.159,23.2386,6.2077,12.0072,104.241
86752,20.7423,22.4299,8.8225,7.4518,134.1406
86753,27.7497,22.6915,8.0501,12.5866,222.0088
86754,27.8563,22.4768,8.8354,13.0703,221.6278
86755,27.0275,22.83,4.8559,12.8388,263.5834
86756,26.3623,23.0017,4.1709,19.3005,114.1829
86757,26.8501,24.1855,3.0483,21.3349,93.4715
86758,28.0575,23.0488,6.2884,11.8132,187.8719
86759,26.5836,21.1247,4.6531,16.0297,87.2151
86760,21.9508,22.6216,8.5635,9.945,113.7777
86761,27.2235,22.3439,3.4866,13.2166,71.9301
86762,27.3081,24.1697,5.8531,14.724,163.2584
86763,26.9025,24.1419,4.628,14.0166,165.1939
86764,23.6251,22.0041,8.383,9.2055,90.4462
86765,26.8859,22.647,1.5783,20.2607,89.5126
86766,27.8474,22.9274,3.9877,12.2392,214.5346
86767,25.4664,22.5057,7.2902,10.2395,199.4245
86768,27.7213,22.2992,4.5605,12.4971,228.3748
86769,27.0636,22.4602,8.807,13.3969,265.608
86770,26.9467,22.4203,7.4251,12.8922,80.8762
86771,27.8325,22.4309,5.9592,12.0587,276.1942
86772,28.0722,22.4546,8.1407,13.3783,230.6442
86773,27.7191,23.1131,2.8613,15.4621,91.4983
86774,24.9621,21.6706,4.0859,12.0437,100.2021
86775,27.3193,23.9624,3.8858,18.007,126.0666
86776,27.5356,22.5601,6.4305,13.0444,267.7657
86777,27.4504,22.484,9.1318,13.0646,225.7266
86778,26.9285,24.3198,4.7008,14.7876,151.4021
86779,27.5958,22.0284,5.3747,12.2485,211.3961
86780,27.9959,22.805,5.1585,13.187,224.0575
86781,28.1141,23.0798,7.584,12.0419,117.6603
86782,20.6713,22.2272,9.0101,7.6773,136.4727
86783,27.694,22.6039,8.7705,13.0585,225.7113
86784,27.7699,22.0583,9.2869,13.3305,227.5587
86785,27.0185,22.6325,6.9829,13.2332,259.4895
86786,26.3369,22.5872,4.3616,19.2072,114.3723
86787,26.8363,23.4544,4.081,21.4993,93.3004
86788,28.0002,22.7872,7.906,11.9821,205.093
86789,26.5504,20.9102,4.7009,15.8423,95.2864
86790,22.054,22.6699,8.5068,9.8901,121.1608
86791,27.2548,22.1953,3.9469,13.4408,69.0449
86792,27.3468,23.9486,5.5254,15.5919,166.2094
86793,26.8996,24.4681,4.2577,14.3095,168.5302
86794,23.7037,21.8064,8.5522,8.9781,87.2507
86795,26.9254,22.2971,1.4948,20.7224,87.9785
86796,27.8992,22.6463,4.8955,12.1976,233.632
86797,25.5389,22.7191,7.2944,10.0443,198.196
86798,27.712,21.9836,5.9659,12.6246,259.6573
86799,27.0763,22.3344,8.8286,13.5923,259.0669
86800,27.017,22.2494,7.4542,12.7583,77.625
86801,27.8824,22.1054,6.929,12.0256,272.714
86802,28.0597,22.3439,8.1341,13.5881,232.8961
86803,27.7342,22.9146,3.1855,15.5444,90.9217
86804,25.016,21.6079,4.4282,11.8738,98.2137
86805,27.3138,24.1249,4.0942,17.4163,130.7545
86806,27.5754,22.2335,6.6319,12.9449,256.53
86807,27.5097,22.0841,9.0562,13.2282,227.3358
86808,26.9671,24.4132,4.0443,15.8291,155.4666
86809,27.6376,22.2932,6.5726,12.1201,240.1878
86810,27.9844,22.5007,5.754,13.2354,242.0419
86811,28.1098,22.761,7.7645,11.9995,140.5328
86812,20.7032,21.9072,9.3183,7.4439,138.7539
86813,27.7314,22.5107,8.8709,13.0097,225.5177
86814,27.8016,22.424,9.29,13.1939,229.2596
86815,27.0277,22.3733,7.4811,13.2248,254.4454
86816,26.3895,22.2945,4.491,19.2837,116.281
86817,26.8563,22.8989,3.5604,21.6725,92.2845
86818,28.018,22.5506,8.4342,11.938,223.2637
86819,26.5526,20.9471,4.7117,16.0363,104.0428
86820,22.1253,22.4909,9.4512,9.7366,131.9632
86821,27.25,21.765,2.9238,13.2634,67.0934
86822,27.3063,23.5567,5.7913,15.5953,166.9401
86823,26.8594,24.2821,4.8543,14.2666,171.6552
86824,23.8472,21.4202,8.544,8.6948,86.1978
86825,26.9719,22.0781,1.7435,20.8504,88.5756
86826,27.8754,22.1366,5.8451,11.8546,239.9896
86827,25.5619,22.2724,7.1238,10.0128,198.2734
86828,27.6162,21.6676,6.7955,12.2312,262.7333
86829,27.0539,21.8468,8.846,13.3848,252.3185
86830,27.0828,21.9119,7.4619,12.3939,73.4257
86831,27.857,21.7737,7.1765,11.8701,271.0513
86832,27.9979,21.8992,8.296,13.411,233.0002
86833,27.7178,22.5935,3.1907,15.3796,90.1384
86834,25.0615,21.3348,4.6749,11.5032,102.0006
86835,27.2841,23.817,4.09,17.3737,140.7823
86836,27.5256,21.8775,7.0371,13.0172,246.819
86837,27.4695,21.6996,9.1018,12.9679,223.7125
86838,26.9529,24.1533,5.0798,15.8738,157.2732
86839,27.6057,21.8421,6.8685,11.9151,245.1847
86840,27.9418,22.1089,6.377,12.89,245.5647
86841,28.0794,22.1971,7.5688,11.6528,174.2871
86842,20.7705,21.4498,9.1711,7.2102,140.1603
86843,27.6712,22.0635,8.9635,12.6118,223.2766
86844,27.7694,21.9545,9.3081,13.1461,225.3696
86845,26.9857,22.0391,8.0271,13.2024,249.9269
86846,26.4499,21.7987,4.9447,19.2804,116.1926
86847,26.8868,22.8382,3.3233,21.8064,95.4183
86848,27.9701,21.9914,8.4377,11.818,229.5649
86849,26.6103,20.6185,4.7003,16.113,108.8744
86850,22.1694,22.1916,8.5735,9.4789,136.1539
86851,27.2458,21.8083,3.5097,13.1461,65.027
86852,27.2089,23.4677,6.302,15.1637,168.612
86853,26.8389,23.5787,6.1689,14.1714,173.0207
86854,23.9662,21.4937,8.5541,8.6618,83.7031
86855,27.0232,22.0599,2.0928,20.888,91.7339
86856,27.8145,22.1386,6.4769,11.6094,242.1314
86857,25.5263,21.5933,7.1689,9.9932,196.3345
86858,27.5666,21.8822,6.9785,12.1901,264.6099
86859,27.0869,21.6356,8.9281,12.9331,248.2726
86860,27.1084,22.0193,7.4762,12.2572,70.7595
86861,27.787,21.9671,7.4067,11.758,271.8984
86862,27.9736,21.7488,8.791,12.9953,236.5296
86863,27.716,22.619,3.8094,15.0819,88.9573
86864,25.17,21.5005,4.6041,11.347,111.3209
86865,27.2614,23.2526,4.0928,16.9636,148.4552
86866,27.446,22.0283,7.7826,12.9802,242.9209
86867,27.4052,21.8384,9.3714,12.4622,225.5949
86868,26.8645,23.7258,6.4119,15.4021,160.1531
86869,27.5346,21.3771,7.2363,11.8122,246.2061
86870,27.9493,22.1941,7.5255,12.8427,247.7487
86871,28.1068,22.1425,7.5629,11.4272,208.4956
86872,20.7894,21.4339,8.986,7.1982,139.7039
86873,27.5809,21.8922,9.0752,12.104,225.541
86874,27.7009,21.5399,9.4138,12.9501,227.063
86875,26.9933,22.1165,9.1009,12.9471,249.8989
86876,26.5291,21.9214,5.0926,19.1149,117.2979
86877,26.9152,22.958,3.473,21.8112,96.1358
86878,27.9153,21.754,8.9227,11.7583,236.6485
86879,26.672,20.9586,4.6834,16.1629,112.142
86880,22.2114,22.2554,9.1359,9.4174,133.1713
86881,27.2732,22.2224,2.6406,12.6365,60.7792
86882,27.1917,23.6376,5.8914,14.1635,168.3512
86883,26.883,23.5499,5.6638,13.5416,171.885
86884,24.0122,21.7946,8.4439,8.381,87.6979
86885,27.0664,22.1622,2.2747,20.4412,96.5755
86886,27.8012,22.609,4.0079,11.3376,236.5375
86887,25.5089,21.7953,5.11,9.7601,196.2399
86888,27.5784,22.3674,4.596,11.644,257.7466
86889,27.1389,21.9711,8.4774,12.6087,238.2555
86890,27.1788,22.3475,7.4105,11.8699,70.3089
86891,27.7793,22.4259,6.0314,11.2796,265.7197
86892,27.9508,22.1596,7.3437,12.6016,233.4471
86893,27.7507,22.8087,2.8206,14.6071,91.1095
86894,25.291,21.7782,3.9978,10.6927,122.7326
86895,27.2331,23.042,4.1019,16.3346,143.4827
86896,27.4517,22.4519,6.0568,12.6928,232.4161
86897,27.4309,22.2193,8.7445,12.0032,220.0351
86898,26.8852,23.6193,5.2697,14.639,159.7837
86899,27.5187,21.801,5.2368,11.3643,243.3599
86900,27.9626,22.5677,5.266,12.3441,244.1722
86901,28.1363,22.5588,6.5804,11.1863,221.4121
86902,20.8126,21.5328,8.7146,7.007,139.11
86903,27.5739,22.266,8.1137,11.7935,222.1919
86904,27.6991,21.8504,8.8706,12.5448,221.0824
86905,27.0328,22.373,6.2161,12.4952,244.9105
86906,26.5847,22.1485,3.7802,18.7236,120.7579
86907,26.9135,23.0019,3.4052,21.5893,97.7729
86908,27.9345,22.0695,7.963,11.3287,235.5826
86909,26.6424,21.0907,4.645,16.0687,119.9086
86910,22.2108,22.1299,8.8036,9.3534,136.165
86911,27.3207,22.6652,1.7666,12.5879,54.6115
86912,27.2249,23.811,4.0086,14.1945,168.9478
86913,26.879,24.1229,4.0632,13.7029,172.3192
86914,24.0333,22.1212,8.3953,8.3856,89.3835
86915,27.1469,22.6078,1.4032,20.2657,103.3226
86916,27.858,22.9597,2.4772,11.8408,238.8072
86917,25.5493,22.4725,4.2907,10.0637,199.2264
86918,27.6046,22.581,3.6915,11.8045,256.4256
86919,27.1555,22.462,8.4039,12.8391,236.449
86920,27.2965,22.6029,7.4224,12.017,65.8513
86921,27.8433,22.6097,5.8211,11.3762,263.9718
86922,27.8732,22.7328,6.2776,12.7455,234.5645
86923,27.7658,23.0737,2.9118,14.4351,92.4626
86924,25.3958,22.1187,4.0132,10.4548,130.9149
86925,27.2476,23.4323,3.8576,16.9062,145.6441
86926,27.5303,22.6429,5.5952,12.7158,230.8985
86927,27.5199,22.323,8.473,12.1344,220.5337
86928,26.9562,23.962,4.2321,14.5703,160.6828
86929,27.5688,22.5928,4.7644,11.4459,243.6204
86930,27.9168,22.7304,3.3474,12.456,243.497
86931,28.1071,22.8588,6.5654,11.5766,232.9002
86932,20.8192,21.8285,8.5142,6.9823,141.8718
86933,27.6252,22.7895,7.8566,12.1826,222.2651
86934,27.7852,22.6274,8.7806,12.534,221.0973
86935,27.0643,22.3771,3.7388,12.5458,245.1536
86936,26.6593,22.8081,2.822,18.5682,124.0
86937,26.9777,23.2657,2.1243,21.6208,101.8431
86938,27.9822,22.5591,6.7472,11.441,237.0788
86939,26.7958,22.1555,4.6078,16.0874,129.6409
86940,22.2529,22.1902,6.4163,9.4211,144.4369
86941,27.4039,23.0881,0.2487,12.7788,53.6878
86942,27.3726,24.1849,3.0694,14.3873,170.1731
86943,26.9539,24.4398,3.7787,14.4843,174.0513
86944,24.0723,22.5007,7.9665,8.7196,92.9185
86945,27.26,23.0833,1.2891,20.872,108.5879
86946,27.9337,23.2838,1.8594,12.2175,243.9083
86947,25.6225,22.9609,3.0702,10.2433,200.3021
86948,27.6931,22.8571,2.6763,12.0912,256.4796
86949,27.2341,22.9771,8.1822,12.9494,234.4587
86950,27.418,22.9325,7.3267,12.4124,70.2255
86951,27.9346,22.8506,5.1124,11.4388,266.445
86952,27.8899,23.3232,5.7483,12.8313,232.7111
86953,27.8601,23.4429,1.1733,14.5592,90.8297
86954,25.5386,22.4486,3.1765,10.5199,131.8279
86955,27.3654,23.7618,3.3487,17.7965,145.5366
86956,27.6277,22.971,4.1516,12.6263,228.1867
86957,27.6387,22.5545,8.1275,12.2369,220.1505
86958,27.0495,24.4871,4.2322,14.8271,162.4452
86959,27.6502,23.2885,3.429,11.4403,243.8724
86960,27.9518,22.9834,2.0993,12.621,244.7834
86961,28.1634,23.1394,5.9927,11.7924,240.1551
86962,20.9233,22.2629,8.2474,7.0755,145.4577
86963,27.6958,23.3249,7.4222,12.571,219.4016
86964,27.9019,23.2745,8.5024,12.4911,220.1081
86965,27.1715,22.6061,2.2671,12.6527,244.5634
86966,26.7661,23.228,2.6387,18.7597,127.7474
86967,27.0779,23.8752,2.2262,22.2745,104.5642
86968,28.0999,23.1176,5.8064,11.5205,240.1148
86969,26.9339,22.8057,4.5993,16.1598,129.9609
86970,22.2795,22.3703,5.5125,9.5159,147.9154
86971,27.2996,22.9165,2.196,13.0112,50.4383
86972,27.3735,24.0087,5.2298,14.487,168.9298
86973,26.9696,23.8588,5.9782,15.1229,174.3888
86974,23.9886,22.3868,8.2841,8.9994,94.0496
86975,27.3186,23.1348,1.7136,21.0909,107.8716
86976,27.8032,23.0978,5.2322,12.6094,244.8544
86977,25.5406,22.3646,3.9723,10.4961,200.1112
86978,27.6413,22.8172,5.2431,12.1775,254.8443
86979,27.2352,22.6805,8.4666,13.2414,235.6023
86980,27.3368,22.8585,7.3989,12.8145,64.6127
86981,27.8235,22.7744,7.0433,11.6833,266.7567
86982,27.8318,23.0887,7.9151,13.03,233.6096
86983,27.8557,23.3403,2.2032,14.9698,89.9339
86984,25.5344,22.4027,4.1233,10.5793,126.6014
86985,27.4042,23.1368,3.4293,18.2015,145.6938
86986,27.5463,22.9394,4.7271,12.7665,230.5346
86987,27.5504,22.4721,8.8024,12.4848,220.3398
86988,26.9997,24.0211,5.973,15.0352,161.7537
86989,27.5354,22.705,5.9104,11.6042,243.4476
86990,27.9006,22.8956,5.6758,12.652,245.1007
86991,28.1339,22.9099,7.264,12.0604,243.8667
86992,20.8974,22.2477,8.3826,7.4963,143.9959
86993,27.5777,23.0363,8.0191,13.0398,219.4298
86994,27.8174,22.5607,8.8235,12.7076,219.8053
86995,27.1845,22.6232,6.0259,12.9969,247.1864
86996,26.7724,23.2569,3.3738,18.6309,127.0077
86997,27.1277,24.1604,2.7318,22.3449,105.1842
86998,28.0473,22.9867,8.0215,11.7974,241.1844
86999,26.8571,22.5817,4.6527,15.871,123.4964
87000,22.2669,22.1408,5.4873,9.7678,144.4008
87001,27.241,22.6699,2.51,13.0293,54.1848
87002,27.3165,23.6025,4.7851,14.8355,169.7697
87003,26.9782,23.424,6.0142,15.491,176.7587
87004,23.8768,22.1304,8.4297,9.1326,94.6676
87005,27.4297,22.9535,2.0611,21.5472,103.4719
