ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86601,27.6847,22.6279,3.3329,11.9676,180.8103
86602,20.2087,21.1768,5.4219,8.3378,62.0051
86603,27.1381,22.3989,4.5435,12.0864,186.8617
86604,27.3991,22.3989,4.5435,12.0864,186.8617
86605,26.5637,22.3989,4.5435,12.0864,186.8617
86606,25.9656,21.5821,2.9353,18.5827,105.4649
86607,26.3751,22.6741,1.8652,21.785,139.2396
86608,27.6334,22.6279,3.3329,11.9676,180.8103
86609,26.0758,20.2403,4.233,17.2688,107.5208
86610,21.6544,21.5117,6.265,9.9587,75.0491
86611,26.4916,22.3467,1.9932,13.1747,145.8652
86612,27.1186,23.6215,3.6035,15.2656,79.5876
86613,26.631,23.6215,3.6035,15.2656,79.5876
86614,23.0531,21.5122,2.4594,9.7834,132.0781
86615,26.4178,21.7669,1.1703,19.9424,134.2125
86616,27.426,22.6209,3.1089,11.5352,186.7976
86617,25.3073,22.1263,4.693,9.2611,166.4717
86618,27.332,22.6209,3.1089,11.5352,186.7976
86619,26.7777,22.3207,3.876,11.8166,196.0956
86620,26.2859,22.3467,1.9932,13.1747,145.8652
86621,27.4639,22.6209,3.1089,11.5352,186.7976
86622,27.533,22.3207,3.876,11.8166,196.0956
86623,27.0704,22.7226,1.4553,15.2373,133.0625
86624,24.4532,21.451,2.3403,12.1594,136.6026
86625,26.9634,22.9451,3.0275,17.8622,76.1099
86626,27.1171,22.3207,3.876,11.8166,196.0956
86627,27.1631,22.3207,3.876,11.8166,196.0956
86628,26.671,23.6215,3.6035,15.2656,79.5876
86629,27.2103,22.6209,3.1089,11.5352,186.7976
86630,27.5302,22.6209,3.1089,11.5352,186.7976
86631,27.7714,22.6209,3.1089,11.5352,186.7976
86632,20.2384,21.1152,6.1048,7.913,60.2961
86633,27.2094,22.3207,3.876,11.8166,196.0956
86634,27.472,22.3207,3.876,11.8166,196.0956
86635,26.6303,22.3207,3.876,11.8166,196.0956
86636,26.0347,21.7199,3.0415,18.4483,102.733
86637,26.4757,22.6798,1.3683,21.2553,137.1318
86638,27.7117,22.6209,3.1089,11.5352,186.7976
86639,26.1224,20.2748,4.5952,17.2133,107.9114
86640,21.7046,21.2987,6.7592,9.6712,74.5022
86641,26.5852,22.2489,1.1206,12.8952,146.3169
86642,27.1683,23.537,3.8082,15.2079,76.328
86643,26.6614,23.537,3.8082,15.2079,76.328
86644,23.1362,21.3851,1.8355,9.4636,132.811
86645,26.5015,21.747,0.6345,19.8583,132.2351
86646,27.4539,22.4951,2.4091,11.3262,191.3692
86647,25.3241,21.9942,4.4386,9.2488,170.6766
86648,27.3605,22.4951,2.4091,11.3262,191.3692
86649,26.8032,22.1941,3.6579,11.8625,203.1224
86650,26.387,22.2489,1.1206,12.8952,146.3169
86651,27.4973,22.4951,2.4091,11.3262,191.3692
86652,27.5704,22.1941,3.6579,11.8625,203.1224
86653,27.1594,22.7206,0.7039,15.2488,133.4517
86654,24.5304,21.3185,1.8099,11.8648,136.5149
86655,27.0165,22.7736,2.5223,17.9182,81.6896
86656,27.1428,22.1941,3.6579,11.8625,203.1224
86657,27.195,22.1941,3.6579,11.8625,203.1224
86658,26.7056,23.537,3.8082,15.2079,76.328
86659,27.2294,22.4951,2.4091,11.3262,191.3692
86660,27.5676,22.4951,2.4091,11.3262,191.3692
86661,27.8191,22.4951,2.4091,11.3262,191.3692
86662,20.2747,20.9861,5.3315,7.7145,55.8653
86663,27.2375,22.1941,3.6579,11.8625,203.1224
86664,27.5054,22.1941,3.6579,11.8625,203.1224
86665,26.6586,22.1941,3.6579,11.8625,203.1224
86666,26.0923,21.609,3.1504,18.4625,99.0702
86667,26.567,22.8313,0.6861,21.1344,138.4935
86668,27.757,22.4951,2.4091,11.3262,191.3692
86669,26.1579,20.1129,4.3556,17.2829,108.8447
86670,21.7425,21.1405,5.5058,9.36,78.268
86671,26.6741,22.3753,1.015,12.9027,149.5097
86672,27.1808,23.7386,3.8816,15.095,83.6731
86673,26.6628,23.7386,3.8816,15.095,83.6731
86674,23.2,21.5301,1.3322,9.492,143.0124
86675,26.5456,21.7926,0.5244,20.0919,131.7672
86676,27.5163,22.6784,2.4218,11.4496,193.1422
86677,25.3699,22.1922,5.2509,9.1434,176.9716
86678,27.4215,22.6784,2.4218,11.4496,193.1422
86679,26.8494,22.4225,4.3794,11.8929,205.2515
86680,26.4783,22.3753,1.015,12.9027,149.5097
86681,27.5572,22.6784,2.4218,11.4496,193.1422
86682,27.6286,22.4225,4.3794,11.8929,205.2515
86683,27.2059,22.8867,1.1278,15.1642,135.7112
86684,24.6042,21.4727,1.5835,11.9452,135.6148
86685,27.0504,23.0172,2.5128,17.7803,88.2006
86686,27.1979,22.4225,4.3794,11.8929,205.2515
86687,27.248,22.4225,4.3794,11.8929,205.2515
86688,26.7086,23.7386,3.8816,15.095,83.6731
86689,27.2864,22.6784,2.4218,11.4496,193.1422
86690,27.6259,22.6784,2.4218,11.4496,193.1422
86691,27.8866,22.6784,2.4218,11.4496,193.1422
86692,20.3107,21.1826,4.7525,7.7005,56.729
86693,27.2944,22.4225,4.3794,11.8929,205.2515
86694,27.5654,22.4225,4.3794,11.8929,205.2515
86695,26.7046,22.4225,4.3794,11.8929,205.2515
86696,26.1518,21.8912,3.3074,18.3911,96.2557
86697,26.6224,23.0399,0.4483,21.3056,136.2926
86698,27.812,22.6784,2.4218,11.4496,193.1422
86699,26.2446,20.5556,3.8333,17.3612,111.7116
86700,21.7781,21.3883,5.7085,9.3102,75.0515
86701,26.7212,22.4534,0.0,12.4739,149.965
86702,27.1661,23.8955,3.6254,14.3281,79.5063
86703,26.6755,23.8955,3.6254,14.3281,79.5063
86704,23.2408,21.6468,0.6787,9.2644,139.325
86705,26.5582,21.9089,1.2169,19.9768,132.5821
86706,27.5456,22.9012,1.1866,11.2874,191.9453
86707,25.4026,22.4459,4.7278,8.8145,167.4019
86708,27.4502,22.9012,1.1866,11.2874,191.9453
86709,26.8828,22.6952,3.0208,11.7606,203.4523
86710,26.5332,22.4534,0.0,12.4739,149.965
86711,27.5833,22.9012,1.1866,11.2874,191.9453
86712,27.6581,22.6952,3.0208,11.7606,203.4523
86713,27.2438,22.9095,0.585,14.743,133.9852
86714,24.6406,21.5358,0.4762,11.556,136.7978
86715,27.0273,23.1282,2.9284,17.3019,82.5835
86716,27.2304,22.6952,3.0208,11.7606,203.4523
86717,27.2769,22.6952,3.0208,11.7606,203.4523
86718,26.7195,23.8955,3.6254,14.3281,79.5063
86719,27.3241,22.9012,1.1866,11.2874,191.9453
86720,27.6554,22.9012,1.1866,11.2874,191.9453
86721,27.9138,22.9012,1.1866,11.2874,191.9453
86722,20.3381,21.2815,4.4003,7.4052,53.9157
86723,27.329,22.6952,3.0208,11.7606,203.4523
86724,27.5914,22.6952,3.0208,11.7606,203.4523
86725,26.7313,22.6952,3.0208,11.7606,203.4523
86726,26.1898,22.0246,2.6577,18.1019,101.6654
86727,26.619,23.2143,0.8499,21.3252,136.0177
86728,27.8403,22.9012,1.1866,11.2874,191.9453
86729,26.2442,20.4098,3.8671,17.1736,117.7315
86730,21.7782,21.4306,6.4004,9.2834,74.0224
86731,26.7432,22.3041,0.4308,12.638,155.0903
86732,27.1855,23.9611,4.3791,14.5498,79.0517
86733,26.6915,23.9611,4.3791,14.5498,79.0517
86734,23.3309,21.7376,1.2219,9.5215,141.0681
86735,26.6906,22.2742,1.7503,20.3394,140.6404
86736,27.5454,22.6879,1.4851,11.7172,199.4711
86737,25.405,22.4844,5.6283,9.4721,162.3609
86738,27.4522,22.6879,1.4851,11.7172,199.4711
86739,26.9328,22.5828,3.7501,12.2395,205.8742
86740,26.5807,22.3041,0.4308,12.638,155.0903
86741,27.5753,22.6879,1.4851,11.7172,199.4711
86742,27.6518,22.5828,3.7501,12.2395,205.8742
86743,27.3426,22.7691,0.8756,14.8862,138.4733
86744,24.7463,21.6448,1.0337,11.7498,141.9186
86745,27.0933,23.4359,2.5137,17.6089,82.298
86746,27.2404,22.5828,3.7501,12.2395,205.8742
86747,27.2964,22.5828,3.7501,12.2395,205.8742
86748,26.7332,23.9611,4.3791,14.5498,79.0517
86749,27.3149,22.6879,1.4851,11.7172,199.4711
86750,27.6493,22.6879,1.4851,11.7172,199.4711
86751,27.8954,22.6879,1.4851,11.7172,199.4711
86752,20.3702,21.658,5.1968,7.5064,67.1034
86753,27.3345,22.5828,3.7501,12.2395,205.8742
86754,27.5836,22.5828,3.7501,12.2395,205.8742
86755,26.7839,22.5828,3.7501,12.2395,205.8742
86756,26.3557,22.5309,3.0869,18.5977,110.4475
86757,26.7439,23.6046,1.0592,22.0168,141.8725
86758,27.8272,22.6879,1.4851,11.7172,199.4711
86759,26.3883,21.0366,4.0284,16.8834,118.3199
86760,21.9396,21.9687,6.454,9.4678,81.806
86761,26.7028,22.0294,2.2292,12.8362,158.4858
86762,27.2395,23.8574,4.7265,14.9849,75.5753
86763,26.725,23.8574,4.7265,14.9849,75.5753
86764,23.3539,21.5613,3.1199,9.7013,145.099
86765,26.7083,22.0375,2.0313,20.2456,140.5327
86766,27.5044,22.4471,4.0551,11.8615,206.4889
86767,25.3913,22.3077,6.8005,9.8136,161.8007
86768,27.4112,22.4471,4.0551,11.8615,206.4889
86769,26.9238,22.3671,5.842,12.5772,211.5084
86770,26.5512,22.0294,2.2292,12.8362,158.4858
86771,27.533,22.4471,4.0551,11.8615,206.4889
86772,27.6141,22.3671,5.842,12.5772,211.5084
86773,27.3416,22.5032,2.4997,15.136,142.6566
86774,24.7478,21.4503,2.9534,11.9916,144.5574
86775,27.123,23.3541,3.0502,17.9048,84.4031
86776,27.2123,22.3671,5.842,12.5772,211.5084
86777,27.2616,22.3671,5.842,12.5772,211.5084
86778,26.7712,23.8574,4.7265,14.9849,75.5753
86779,27.2782,22.4471,4.0551,11.8615,206.4889
86780,27.6117,22.4471,4.0551,11.8615,206.4889
86781,27.8569,22.4471,4.0551,11.8615,206.4889
86782,20.3748,21.5885,6.219,7.7841,71.6374
86783,27.3042,22.3671,5.842,12.5772,211.5084
86784,27.5413,22.3671,5.842,12.5772,211.5084
86785,26.785,22.3671,5.842,12.5772,211.5084
86786,26.3474,22.3576,3.8211,18.695,114.3933
86787,26.7616,23.39,2.1713,21.9762,143.2743
86788,27.7955,22.4471,4.0551,11.8615,206.4889
86789,26.3566,20.7438,5.0218,16.5729,120.4142
86790,22.0243,21.9284,6.5272,9.6441,85.5312
86791,26.7367,21.9387,2.8028,12.8278,158.6473
86792,27.2477,23.6996,4.6308,15.4627,79.8109
86793,26.7539,23.6996,4.6308,15.4627,79.8109
86794,23.4092,21.4768,3.4735,9.7002,144.3137
86795,26.7574,21.8967,1.9824,20.5141,145.4489
86796,27.506,22.1864,5.2002,11.7842,216.0028
86797,25.4185,22.0566,7.0531,9.7624,159.2202
86798,27.4135,22.1864,5.2002,11.7842,216.0028
86799,26.9361,22.0711,6.4487,12.5447,217.1155
86800,26.599,21.9387,2.8028,12.8278,158.6473
86801,27.5312,22.1864,5.2002,11.7842,216.0028
86802,27.6107,22.0711,6.4487,12.5447,217.1155
86803,27.4096,22.3889,2.7213,15.1012,144.2617
86804,24.809,21.4277,2.9269,12.0776,148.3728
86805,27.129,23.164,3.5164,17.7736,85.3613
86806,27.2116,22.0711,6.4487,12.5447,217.1155
86807,27.2654,22.0711,6.4487,12.5447,217.1155
86808,26.7981,23.6996,4.6308,15.4627,79.8109
86809,27.2755,22.1864,5.2002,11.7842,216.0028
86810,27.6083,22.1864,5.2002,11.7842,216.0028
86811,27.8499,22.1864,5.2002,11.7842,216.0028
86812,20.3868,21.4591,7.0731,7.8121,70.9478
86813,27.3031,22.0711,6.4487,12.5447,217.1155
86814,27.5396,22.0711,6.4487,12.5447,217.1155
86815,26.8018,22.0711,6.4487,12.5447,217.1155
86816,26.3852,22.3138,3.9302,18.9789,115.4072
86817,26.8043,23.1736,2.1755,21.9175,144.1803
86818,27.7895,22.1864,5.2002,11.7842,216.0028
86819,26.4014,20.7036,5.5718,16.653,122.5602
86820,22.0899,21.7272,7.022,9.702,85.995
86821,26.7473,21.6606,2.2659,12.6714,166.1556
86822,27.2308,23.5624,5.1059,15.4005,78.062
86823,26.7358,23.5624,5.1059,15.4005,78.062
86824,23.4864,21.2202,2.5719,9.548,147.3441
86825,26.7835,21.6551,1.8127,20.4148,148.7125
86826,27.4531,21.8503,5.168,11.6198,222.1512
86827,25.4001,21.7708,7.0599,9.5508,160.6346
86828,27.3614,21.8503,5.168,11.6198,222.1512
86829,26.89,21.7412,6.7738,12.5065,219.2264
86830,26.6301,21.6606,2.2659,12.6714,166.1556
86831,27.4849,21.8503,5.168,11.6198,222.1512
86832,27.5668,21.7412,6.7738,12.5065,219.2264
86833,27.4105,22.1668,2.5083,15.0357,150.5655
86834,24.8619,21.1693,2.2841,11.9208,154.5033
86835,27.114,22.9675,3.4187,17.9204,93.2995
86836,27.155,21.7412,6.7738,12.5065,219.2264
86837,27.2145,21.7412,6.7738,12.5065,219.2264
86838,26.7815,23.5624,5.1059,15.4005,78.062
86839,27.2205,21.8503,5.168,11.6198,222.1512
86840,27.5643,21.8503,5.168,11.6198,222.1512
86841,27.8099,21.8503,5.168,11.6198,222.1512
86842,20.4132,21.2461,6.0792,7.9029,67.9026
86843,27.2489,21.7412,6.7738,12.5065,219.2264
86844,27.4933,21.7412,6.7738,12.5065,219.2264
86845,26.7655,21.7412,6.7738,12.5065,219.2264
86846,26.4215,22.0532,3.7153,19.0043,115.664
86847,26.8428,23.1094,1.7306,21.8938,149.5738
86848,27.7533,21.8503,5.168,11.6198,222.1512
86849,26.425,20.5256,5.1499,16.6181,123.7622
86850,22.1449,21.5177,5.6824,9.592,91.256
86851,26.8091,21.8357,2.3821,12.5023,176.8868
86852,27.2026,23.7147,5.1073,15.1772,86.1193
86853,26.7118,23.7147,5.1073,15.1772,86.1193
86854,23.5818,21.43,2.0307,9.4735,159.2177
86855,26.8109,21.6648,1.7781,20.2068,151.5101
86856,27.4594,22.0182,5.0481,11.5197,224.1203
86857,25.4304,21.931,7.2637,9.207,167.1036
86858,27.3664,22.0182,5.0481,11.5197,224.1203
86859,26.8901,21.9237,7.0069,12.2549,217.8098
86860,26.707,21.8357,2.3821,12.5023,176.8868
86861,27.492,22.0182,5.0481,11.5197,224.1203
86862,27.572,21.9237,7.0069,12.2549,217.8098
86863,27.4068,22.3056,2.9911,14.5668,158.8504
86864,24.9706,21.4079,2.138,11.7766,159.1314
86865,27.1034,23.1695,3.5319,17.635,100.761
86866,27.1547,21.9237,7.0069,12.2549,217.8098
86867,27.2129,21.9237,7.0069,12.2549,217.8098
86868,26.7565,23.7147,5.1073,15.1772,86.1193
86869,27.2329,22.0182,5.0481,11.5197,224.1203
86870,27.5696,22.0182,5.0481,11.5197,224.1203
86871,27.8267,22.0182,5.0481,11.5197,224.1203
86872,20.4553,21.4837,4.9302,7.9344,70.1681
86873,27.2499,21.9237,7.0069,12.2549,217.8098
86874,27.5004,21.9237,7.0069,12.2549,217.8098
86875,26.7708,21.9237,7.0069,12.2549,217.8098
86876,26.4938,22.3627,3.3084,18.6439,114.5982
86877,26.8789,23.2381,1.4056,21.7868,151.3405
86878,27.7596,22.0182,5.0481,11.5197,224.1203
86879,26.5094,21.0911,4.0656,16.5233,126.2694
86880,22.2108,21.7789,5.4364,9.555,90.1901
86881,26.8892,22.2589,1.2294,11.7692,183.8323
86882,27.2015,23.9384,4.3155,14.3001,81.9751
86883,26.7379,23.9384,4.3155,14.3001,81.9751
86884,23.6759,21.8591,1.5418,8.9789,157.7141
86885,26.8507,21.9943,2.1303,19.5371,153.3545
86886,27.4743,22.4758,3.1681,11.0308,223.1347
86887,25.472,22.3312,5.3439,8.7441,160.4884
86888,27.3809,22.4758,3.1681,11.0308,223.1347
86889,26.9205,22.3701,4.4289,11.8292,215.9576
86890,26.8043,22.2589,1.2294,11.7692,183.8323
86891,27.5078,22.4758,3.1681,11.0308,223.1347
86892,27.5913,22.3701,4.4289,11.8292,215.9576
86893,27.4489,22.6033,1.9279,13.7377,162.358
86894,25.0854,21.8197,1.1577,10.9952,163.9314
86895,27.0858,23.3314,3.6441,16.8838,95.1282
86896,27.1773,22.3701,4.4289,11.8292,215.9576
86897,27.2329,22.3701,4.4289,11.8292,215.9576
86898,26.7792,23.9384,4.3155,14.3001,81.9751
86899,27.2678,22.4758,3.1681,11.0308,223.1347
86900,27.5888,22.4758,3.1681,11.0308,223.1347
86901,27.8517,22.4758,3.1681,11.0308,223.1347
86902,20.5024,21.8181,3.7031,7.504,67.4445
86903,27.274,22.3701,4.4289,11.8292,215.9576
86904,27.5163,22.3701,4.4289,11.8292,215.9576
86905,26.7997,22.3701,4.4289,11.8292,215.9576
86906,26.58,22.7342,1.9506,17.9907,119.275
86907,26.9018,23.5295,1.3779,21.3436,154.4952
86908,27.7832,22.4758,3.1681,11.0308,223.1347
86909,26.5287,21.2093,3.2482,16.2834,132.8601
86910,22.2476,21.9878,5.1819,9.3851,91.6749
86911,26.9353,22.6547,1.7749,11.5092,190.8327
86912,27.1857,24.0526,4.1337,14.0118,86.7464
86913,26.7262,24.0526,4.1337,14.0118,86.7464
86914,23.7472,22.3039,2.4283,8.7018,165.9488
86915,26.9515,22.6507,1.5015,19.1513,155.6532
86916,27.4561,22.7175,2.7419,11.116,224.6106
86917,25.4668,22.5471,4.6668,9.1013,163.9985
86918,27.364,22.7175,2.7419,11.116,224.6106
86919,26.9379,22.5806,3.8285,11.9331,219.7766
86920,26.867,22.6547,1.7749,11.5092,190.8327
86921,27.4891,22.7175,2.7419,11.116,224.6106
86922,27.5689,22.5806,3.8285,11.9331,219.7766
86923,27.4987,22.9686,2.0347,13.4657,167.8188
86924,25.18,22.348,1.8342,10.6241,169.7832
86925,27.1137,23.5259,3.0759,16.6312,100.3532
86926,27.1707,22.5806,3.8285,11.9331,219.7766
86927,27.2276,22.5806,3.8285,11.9331,219.7766
86928,26.7663,24.0526,4.1337,14.0118,86.7464
86929,27.2568,22.7175,2.7419,11.116,224.6106
86930,27.5665,22.7175,2.7419,11.116,224.6106
86931,27.8311,22.7175,2.7419,11.116,224.6106
86932,20.5117,22.3032,3.1022,7.2977,73.4319
86933,27.2655,22.5806,3.8285,11.9331,219.7766
86934,27.4978,22.5806,3.8285,11.9331,219.7766
86935,26.8196,22.5806,3.8285,11.9331,219.7766
86936,26.7077,23.4727,1.2211,17.738,124.2076
86937,27.0112,24.0148,0.2303,21.0522,159.7075
86938,27.7532,22.7175,2.7419,11.116,224.6106
86939,26.6143,22.0083,2.3808,16.2072,145.1031
86940,22.3374,22.482,3.5378,9.2624,96.0341
86941,27.0345,23.1327,0.373,11.5694,194.5781
86942,27.3188,24.4852,3.6115,14.2472,84.9948
86943,26.8087,24.4852,3.6115,14.2472,84.9948
86944,23.8247,22.8211,1.4636,8.7955,167.2472
86945,27.0906,23.1314,1.3597,19.5323,162.0609
86946,27.5263,23.0633,1.9558,11.1739,232.4679
86947,25.505,22.9748,3.5149,9.4995,163.651
86948,27.4348,23.0633,1.9558,11.1739,232.4679
86949,27.0282,22.9432,2.9748,12.0921,223.666
86950,26.9829,23.1327,0.373,11.5694,194.5781
86951,27.558,23.0633,1.9558,11.1739,232.4679
86952,27.6396,22.9432,2.9748,12.0921,223.666
86953,27.643,23.453,0.4014,13.6454,172.774
86954,25.321,22.87,0.8841,10.7165,170.1783
86955,27.2502,24.0482,2.0453,16.6628,97.3302
86956,27.251,22.9432,2.9748,12.0921,223.666
86957,27.3111,22.9432,2.9748,12.0921,223.666
86958,26.8458,24.4852,3.6115,14.2472,84.9948
86959,27.3168,23.0633,1.9558,11.1739,232.4679
86960,27.6371,23.0633,1.9558,11.1739,232.4679
86961,27.8998,23.0633,1.9558,11.1739,232.4679
86962,20.5638,22.8931,2.4973,7.3122,73.9128
86963,27.3435,22.9432,2.9748,12.0921,223.666
86964,27.5667,22.9432,2.9748,12.0921,223.666
86965,26.9164,22.9432,2.9748,12.0921,223.666
86966,26.8594,23.9293,0.9163,18.049,127.0205
86967,27.163,24.5279,0.0414,21.4121,166.8661
86968,27.826,23.0633,1.9558,11.1739,232.4679
86969,26.7489,22.476,1.6443,16.224,138.9559
86970,22.4198,23.1106,3.0274,9.1264,102.7836
86971,27.0118,23.116,1.397,11.7442,196.5084
86972,27.3804,24.5464,3.7571,14.426,85.8807
86973,26.8284,24.5464,3.7571,14.426,85.8807
86974,23.8179,22.8505,2.6061,8.9178,173.5102
86975,27.1526,23.1818,1.2486,19.5655,163.1305
86976,27.5066,23.068,3.9302,11.4634,239.2825
86977,25.4799,22.999,4.4739,9.9762,164.3691
86978,27.4147,23.068,3.9302,11.4634,239.2825
86979,27.0311,22.9603,4.7736,12.4958,228.5739
86980,26.9711,23.116,1.397,11.7442,196.5084
86981,27.5377,23.068,3.9302,11.4634,239.2825
86982,27.6209,22.9603,4.7736,12.4958,228.5739
86983,27.6735,23.4635,1.491,13.9491,176.8825
86984,25.3203,22.8892,2.1017,10.9372,170.6352
86985,27.3111,24.1159,2.2494,16.7761,101.9977
86986,27.2473,22.9603,4.7736,12.4958,228.5739
86987,27.2941,22.9603,4.7736,12.4958,228.5739
86988,26.8689,24.5464,3.7571,14.426,85.8807
86989,27.2944,23.068,3.9302,11.4634,239.2825
86990,27.6185,23.068,3.9302,11.4634,239.2825
86991,27.8757,23.068,3.9302,11.4634,239.2825
86992,20.5571,22.9873,3.0853,7.5549,73.9258
86993,27.3382,22.9603,4.7736,12.4958,228.5739
86994,27.5464,22.9603,4.7736,12.4958,228.5739
86995,26.9266,22.9603,4.7736,12.4958,228.5739
86996,26.8767,23.9619,1.2093,18.0303,133.1824
86997,27.2482,24.6026,0.4498,21.3213,171.4832
86998,27.8076,23.068,3.9302,11.4634,239.2825
86999,26.7398,22.3984,2.2127,15.8954,143.1379
87000,22.4639,23.2258,2.8037,9.1383,106.2352
87001,27.0186,23.0071,1.748,11.741,192.9104
87002,27.3632,24.353,3.9245,14.674,94.4629
87003,26.8208,24.353,3.9245,14.674,94.4629
87004,23.8115,22.737,2.6645,8.9214,170.5855
87005,27.2363,23.1997,1.121,19.8937,168.6541
87006,27.5118,22.8483,4.6544,11.6355,247.3307
87007,25.4763,22.7729,5.2901,10.1066,160.3653
87008,27.4199,22.8483,4.6544,11.6355,247.3307
87009,27.037,22.7195,5.4869,12.6019,230.2181
87010,26.9895,23.0071,1.748,11.741,192.9104
87011,27.5388,22.8483,4.6544,11.6355,247.3307
87012,27.6167,22.7195,5.4869,12.6019,230.2181
87013,27.7474,23.3513,1.6669,13.941,176.2205
87014,25.3392,22.8295,1.8741,11.0267,170.3136
87015,27.3255,23.9114,2.6531,16.5449,104.2755
87016,27.2521,22.7195,5.4869,12.6019,230.2181
87017,27.2973,22.7195,5.4869,12.6019,230.2181
87018,26.8588,24.353,3.9245,14.674,94.4629
87019,27.2844,22.8483,4.6544,11.6355,247.3307
87020,27.6142,22.8483,4.6544,11.6355,247.3307
87021,27.8556,22.8483,4.6544,11.6355,247.3307
87022,20.5409,22.8208,4.2837,7.5841,70.6543
87023,27.3426,22.7195,5.4869,12.6019,230.2181
87024,27.5477,22.7195,5.4869,12.6019,230.2181
87025,26.9302,22.7195,5.4869,12.6019,230.2181
87026,26.9157,23.9805,1.2994,18.2107,136.3916
87027,27.3436,24.5801,0.1074,21.267,174.4216
87028,27.7937,22.8483,4.6544,11.6355,247.3307
87029,26.7864,22.4631,2.833,15.783,144.6846
87030,22.4806,22.9977,3.7483,9.1145,105.1522
87031,26.9739,22.5414,1.6491,11.6071,195.4404
87032,27.3205,24.0165,4.8503,14.58,95.4519
87033,26.7741,24.0165,4.8503,14.58,95.4519
87034,23.8164,22.3102,2.3042,8.7918,166.8306
87035,27.2919,23.0267,0.9956,19.7169,170.7262
87036,27.451,22.4014,4.4813,11.7198,251.9932
87037,25.4219,22.3645,6.1466,10.1351,159.3575
87038,27.3593,22.4014,4.4813,11.7198,251.9932
87039,26.9797,22.2979,6.0731,12.7565,228.1039
87040,26.9617,22.5414,1.6491,11.6071,195.4404
87041,27.4837,22.4014,4.4813,11.7198,251.9932
87042,27.5585,22.2979,6.0731,12.7565,228.1039
87043,27.7379,22.9669,1.7267,13.8997,178.6535
87044,25.3318,22.3894,1.7454,10.8597,170.6483
87045,27.3154,23.5669,2.5846,16.7133,111.1721
87046,27.1907,22.2979,6.0731,12.7565,228.1039
87047,27.2384,22.2979,6.0731,12.7565,228.1039
87048,26.8156,24.0165,4.8503,14.58,95.4519
87049,27.2094,22.4014,4.4813,11.7198,251.9932
87050,27.5561,22.4014,4.4813,11.7198,251.9932
87051,27.7852,22.4014,4.4813,11.7198,251.9932
87052,20.5317,22.4499,4.2989,7.6709,67.581
87053,27.2826,22.2979,6.0731,12.7565,228.1039
87054,27.4926,22.2979,6.0731,12.7565,228.1039
87055,26.8751,22.2979,6.0731,12.7565,228.1039
87056,26.9361,23.6768,1.4885,18.1788,136.3635
87057,27.4192,24.6078,0.0,21.22,179.559
87058,27.737,22.4014,4.4813,11.7198,251.9932
87059,26.7981,22.2919,2.8758,15.5141,142.7455
87060,22.502,22.6407,3.2142,9.0084,108.0607
87061,26.9759,22.5114,2.4819,11.508,201.4947
87062,27.2911,23.9456,5.1612,14.5851,104.4073
87063,26.7511,23.9456,5.1612,14.5851,104.4073
87064,23.8499,22.3339,2.7999,8.7457,169.5976
87065,27.341,23.0474,0.8764,19.4108,170.6359
87066,27.4486,22.4035,4.5556,11.7868,253.9899
87067,25.4257,22.3408,7.0104,10.0351,164.8993
87068,27.3552,22.4035,4.5556,11.7868,253.9899
