ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86576,26.1136,21.8751,0.9937,19.3143,116.2772
86577,26.4473,23.0815,0.5689,22.9589,150.1327
86578,27.9425,22.6822,5.7085,12.0928,163.0411
86579,26.4085,20.7136,3.6097,16.8757,99.5872
86580,21.6511,22.1156,5.1882,10.7354,111.9468
86581,26.7879,22.4009,5.6283,13.788,157.5565
86582,27.4185,24.5658,2.7739,15.0294,117.5582
86583,26.9795,24.3801,2.6166,14.9265,106.3363
86584,23.2159,21.9477,4.7632,10.2572,137.0268
86585,26.4992,22.1982,0.6119,20.0927,114.7465
86586,27.6812,22.7788,9.1906,12.4332,171.8592
86587,25.3879,22.7641,4.6383,9.9293,183.5548
86588,27.5321,23.4239,7.5428,11.9539,174.9217
86589,26.8903,21.6276,3.2894,11.6156,207.0455
86590,26.5114,21.9148,0.0,14.215,156.5429
86591,27.6463,22.406,1.3076,11.9082,170.3883
86592,27.666,23.1607,2.8845,11.3646,205.9321
86593,27.2256,22.6538,2.9383,15.7346,133.05
86594,24.7733,22.477,2.3781,12.6362,123.5211
86595,27.2398,23.8657,3.213,19.0922,114.9511
86596,27.2845,22.0203,3.4649,11.5729,198.672
86597,27.3401,22.4721,3.7842,11.3395,198.8726
86598,27.0398,23.9219,2.8302,14.8112,132.2868
86599,27.4722,22.6658,1.468,12.0143,169.0285
86600,27.8037,22.9986,5.6374,12.0524,173.5325
86601,27.9863,22.3417,0.8759,11.7272,179.6119
86602,20.6104,22.2025,6.8647,8.2496,118.5178
86603,27.4034,22.7497,6.6103,12.6372,196.0497
86604,27.5786,22.387,6.4509,11.6567,204.9206
86605,26.7363,22.593,6.646,11.5443,190.2596
86606,26.1249,21.8604,1.1164,18.6539,115.3709
86607,26.5355,23.3368,1.0228,22.1983,149.5664
86608,27.9906,22.5523,6.5704,11.9459,169.8448
86609,26.3076,20.3446,4.3448,16.4859,99.486
86610,21.6709,22.0006,5.8833,10.7716,114.1528
86611,26.9917,22.5006,5.5935,13.3121,155.0768
86612,27.4201,24.4535,2.5638,15.3585,120.5055
86613,27.0387,24.274,2.5599,15.0769,110.8097
86614,23.3766,21.9267,5.1181,9.8905,132.9283
86615,26.628,22.6009,0.0,19.6536,115.2373
86616,27.8008,23.0178,9.2147,12.0435,178.6167
86617,25.4566,22.8191,3.6861,9.4305,189.0708
86618,27.5962,23.4234,7.4871,11.4652,182.132
86619,26.948,21.6797,3.8777,11.2205,211.9444
86620,26.6885,22.2916,0.3891,13.6211,152.9644
86621,27.7469,22.6438,1.8114,11.3826,176.668
86622,27.7454,23.2594,3.1716,11.0445,212.7233
86623,27.4432,23.2151,2.786,15.4191,133.0662
86624,24.9638,22.7304,0.0,12.1713,122.2069
86625,27.2666,23.8214,3.3281,18.432,113.7093
86626,27.345,22.0748,4.0509,11.3443,213.1282
86627,27.4367,22.6642,3.2254,10.9299,205.7952
86628,27.0797,23.768,2.9477,14.9965,135.4568
86629,27.5724,22.6607,1.7819,11.6821,181.7031
86630,27.8975,23.025,5.483,11.498,182.5432
86631,28.0748,22.3817,1.1108,11.3745,188.7857
86632,20.6399,22.076,7.4235,7.8781,115.9274
86633,27.5069,22.6786,6.3307,12.1204,211.8274
86634,27.6554,22.4527,6.7144,11.0691,215.3745
86635,26.8095,22.8114,6.416,11.1504,207.9105
86636,26.2015,22.0285,1.1327,18.5571,110.854
86637,26.6485,23.7064,0.8812,21.5415,141.2886
86638,28.0773,22.676,6.4974,11.4674,184.4471
86639,26.362,20.4528,3.9258,16.2281,99.1573
86640,21.7143,21.8182,7.2834,10.6786,119.7333
86641,27.0679,22.3173,5.4539,13.0426,155.5044
86642,27.4271,24.4195,3.0201,15.34,116.4872
86643,27.0498,24.4335,2.9773,15.078,106.8365
86644,23.461,21.6556,4.9431,9.6053,131.5082
86645,26.6907,22.5588,0.0,19.4057,112.682
86646,27.843,22.8682,9.1572,11.7631,180.8322
86647,25.458,22.8983,3.2696,9.363,196.1731
86648,27.6134,23.2208,7.4925,11.0194,187.4113
86649,26.9768,21.7461,4.2949,11.2096,215.0989
86650,26.8182,22.1463,0.0,13.122,154.2014
86651,27.7798,22.42,0.9338,11.0497,183.0524
86652,27.7783,23.0456,3.3909,11.0987,218.6825
86653,27.5352,23.3023,1.4167,15.5012,133.8297
86654,25.0625,22.6635,0.0,11.7804,120.2837
86655,27.3092,23.7066,3.2167,18.3848,119.6474
86656,27.3624,22.1539,3.8615,11.398,221.6024
86657,27.4774,22.6052,3.0233,10.907,211.8983
86658,27.0863,23.6905,3.0857,14.9405,130.151
86659,27.5747,22.5753,1.1854,11.5719,183.6767
86660,27.9408,22.8718,4.5931,11.1147,187.6381
86661,28.125,22.2949,0.4313,11.2547,189.2386
86662,20.6751,21.8198,6.1614,7.7034,115.4435
86663,27.5526,22.5732,5.8278,12.1378,221.7467
86664,27.6941,22.5427,6.6493,10.888,218.1998
86665,26.8436,22.7622,6.247,11.133,218.5367
86666,26.2634,21.9285,1.5391,18.7369,109.7808
86667,26.7267,23.6717,0.0,21.321,144.9845
86668,28.1041,22.7355,5.3161,11.0303,187.3998
86669,26.4419,20.4919,3.1773,15.8769,98.5143
86670,21.8051,21.6546,5.038,10.4965,124.4544
86671,27.1665,22.4293,5.4203,13.2849,157.594
86672,27.4666,24.6383,3.1934,15.2479,124.4668
86673,27.072,24.4072,2.9048,14.9043,112.1482
86674,23.56,21.6934,5.5516,9.6755,139.3119
86675,26.7292,22.3759,0.0,19.7229,110.5792
86676,27.8998,22.8198,9.4004,11.9531,181.0226
86677,25.4818,23.1274,4.3149,9.6362,206.0264
86678,27.688,23.303,7.5647,11.3712,191.282
86679,27.0464,22.0045,4.1674,11.403,216.633
86680,26.9324,22.1559,0.0,13.3714,156.9439
86681,27.8538,22.6679,0.3724,11.3328,189.3185
86682,27.8246,23.1813,3.119,11.2368,221.2524
86683,27.6022,23.1144,2.6596,15.4865,132.6501
86684,25.1254,22.8422,0.0,11.8513,118.4027
86685,27.3637,23.8967,3.2295,18.3072,126.6479
86686,27.4215,22.4365,4.3215,11.4244,224.7613
86687,27.5189,22.6413,4.1728,11.0971,214.5084
86688,27.1188,23.8624,3.0349,14.919,136.5483
86689,27.6261,22.8493,0.7952,11.7496,177.0573
86690,27.9932,23.0251,5.3288,11.487,190.6927
86691,28.1945,22.5033,0.3266,11.4356,187.7935
86692,20.7078,21.909,6.5797,7.6898,114.2766
86693,27.6155,22.8266,6.1429,12.3726,226.185
86694,27.7605,22.8308,7.1477,11.2586,218.994
86695,26.8949,22.796,7.0155,11.3258,219.389
86696,26.3246,22.1658,2.3631,18.7266,106.9862
86697,26.8013,23.5743,0.0,21.4674,146.4083
86698,28.1554,22.9646,5.5531,11.3745,185.0516
86699,26.5122,20.9946,3.2745,16.2681,100.1725
86700,21.8568,21.8405,4.5443,10.4542,117.4325
86701,27.1843,22.5904,5.3131,13.0175,159.8893
86702,27.4825,24.7748,2.8384,14.4829,123.0302
86703,27.1225,24.4767,2.6176,14.4796,106.5411
86704,23.5933,21.7736,5.5176,9.4812,134.6127
86705,26.7609,22.5701,0.6553,19.5702,110.2215
86706,27.9578,23.1476,9.0962,12.1845,182.1804
86707,25.5385,23.2113,3.9141,9.4218,201.665
86708,27.7308,23.437,7.4918,11.6039,193.991
86709,27.1067,22.1456,3.0026,11.4053,217.414
86710,27.0035,22.3214,0.0,12.9981,158.0635
86711,27.9366,22.861,0.0,11.4235,194.6488
86712,27.871,23.5462,2.0053,11.2487,220.1589
86713,27.6376,23.2266,1.9818,15.1265,131.9136
86714,25.1713,22.8805,0.0,11.5608,120.9989
86715,27.3758,24.0194,3.4009,17.996,121.5406
86716,27.4667,22.5905,2.3315,11.2992,225.9257
86717,27.5652,23.0342,2.411,11.1051,213.2897
86718,27.1443,23.9826,2.9617,14.2251,135.9279
86719,27.7088,23.1794,0.4312,11.6172,182.7246
86720,28.0414,23.2486,4.5445,11.6404,194.1537
86721,28.2238,22.7505,0.068,11.3062,190.9963
86722,20.7308,21.9522,6.4416,7.3867,109.9944
86723,27.6868,23.1141,5.1604,12.4483,228.349
86724,27.794,22.9817,5.9222,11.3176,216.5725
86725,26.9262,23.1774,5.8488,11.3321,220.3131
86726,26.3609,22.2398,2.3821,18.3116,111.7581
86727,26.7871,23.9424,0.3756,21.4271,142.5721
86728,28.2078,23.0822,4.7749,11.6064,192.2082
86729,26.4645,20.7061,4.1176,16.5224,106.2242
86730,21.7752,21.8166,6.6868,10.3622,120.6183
86731,27.2706,22.6353,5.4391,13.0525,164.9609
86732,27.3885,24.706,3.4479,14.6606,123.2682
86733,27.098,24.3315,4.0629,14.3156,108.3504
86734,23.8232,21.8148,4.4641,9.8096,137.5527
86735,26.8958,23.2743,1.3234,19.7449,120.8076
86736,27.9599,22.7157,8.7778,12.0835,189.5557
86737,25.5411,23.0908,4.3648,9.4881,204.3161
86738,27.7072,23.0911,7.424,11.5601,207.5686
86739,27.1547,22.0634,2.9321,11.517,221.6689
86740,27.0589,22.3498,0.0,12.7587,164.3115
86741,27.9571,22.7597,0.0,11.6892,209.5407
86742,27.8625,22.9665,2.1029,11.623,220.8587
86743,27.7798,23.3178,0.5754,15.3875,139.9937
86744,25.3172,22.7999,0.0,11.741,127.0889
86745,27.4394,24.0289,3.1415,18.3221,120.1241
86746,27.4901,22.5058,2.3028,11.7284,233.8074
86747,27.5996,22.7585,2.367,11.2333,214.1135
86748,27.1353,23.9637,4.0466,14.2937,138.3009
86749,27.679,23.0318,0.0405,12.0677,186.7808
86750,28.0221,23.1229,4.0489,11.6804,204.51
86751,28.2083,22.6135,0.0614,11.7872,196.5614
86752,20.751,22.235,5.9569,7.416,121.7272
86753,27.7229,22.8913,5.6255,12.2927,236.9971
86754,27.8015,22.8779,5.8281,11.1349,220.3686
86755,26.9846,22.8404,5.584,11.4441,235.0448
86756,26.5095,22.6286,2.8919,18.918,117.7744
86757,26.9693,24.61,1.3249,21.7518,144.6481
86758,28.1469,22.8925,4.8365,11.566,200.9378
86759,26.6046,21.1248,3.4264,15.6382,108.7028
86760,21.9816,22.1379,5.5897,10.1702,125.5473
86761,27.1284,22.3763,5.6794,13.4836,168.2458
86762,27.4349,24.5014,3.9872,15.059,117.9889
86763,27.131,23.965,4.6692,14.8936,106.3124
86764,23.7492,21.5685,5.4742,10.0169,140.8966
86765,26.9113,22.7786,1.4379,19.8845,122.6107
86766,27.8924,22.304,9.2225,12.54,192.673
86767,25.4771,22.9893,5.4688,10.0025,203.9431
86768,27.6833,22.7958,7.6048,11.986,214.033
86769,27.1288,22.0505,4.7991,11.9073,223.6029
86770,27.0238,21.8552,0.8599,13.1135,166.8961
86771,27.9311,22.2444,1.3305,11.8789,214.9996
86772,27.8075,22.6602,3.8869,11.7612,225.2478
86773,27.731,22.8192,3.4892,15.6874,140.6675
86774,25.2598,22.4508,1.706,11.6668,128.2711
86775,27.4318,23.8039,3.4233,18.3318,121.2417
86776,27.4633,22.4908,4.3218,12.0273,237.935
86777,27.5573,22.4262,4.6046,11.634,219.1011
86778,27.156,23.8067,4.6863,14.7101,133.0257
86779,27.6198,22.7555,1.6658,12.2432,188.9215
86780,27.9566,22.9516,5.7815,12.0208,208.286
86781,28.1725,22.404,1.1067,11.9751,198.2908
86782,20.7503,22.0773,7.081,7.6339,117.7721
86783,27.6882,22.5648,6.7972,12.8903,240.8256
86784,27.768,22.8508,7.0101,11.7281,221.5487
86785,26.9876,22.4631,6.9467,11.8382,237.8158
86786,26.4896,22.5055,3.4343,19.1149,122.2996
86787,26.9282,24.0378,3.1644,21.6871,144.5604
86788,28.1042,22.8129,6.51,11.9855,203.495
86789,26.555,20.9823,4.3622,15.9187,110.5391
86790,21.9963,21.9896,5.8105,10.0652,128.766
86791,27.1963,22.2746,5.7709,13.6511,170.6864
86792,27.4716,24.2128,4.1692,15.4898,121.6204
86793,27.1818,24.3755,4.4487,15.7636,110.1301
86794,23.8161,21.3983,6.185,10.0424,138.0899
86795,26.9756,22.6139,1.5554,20.0853,127.9364
86796,27.9274,22.4471,9.2797,12.6329,203.0627
86797,25.5483,22.6539,5.9251,10.2426,199.4361
86798,27.7103,22.4715,7.6091,12.1448,221.6483
86799,27.1399,21.8401,5.4089,12.1064,225.3593
86800,27.06,22.0436,1.3055,13.0474,168.5218
86801,27.996,22.6685,2.2195,12.0615,221.2453
86802,27.8598,22.6207,4.4333,11.6579,230.0408
86803,27.8386,23.0308,4.277,15.6948,144.6092
86804,25.3034,22.2405,1.5948,11.3743,132.782
86805,27.4143,23.7392,3.6459,17.886,121.4529
86806,27.4721,22.2549,4.8974,11.9942,240.148
86807,27.6224,22.6138,5.4458,11.8524,224.7272
86808,27.2083,23.5843,4.2174,15.2784,137.8389
86809,27.6605,22.4852,2.0649,12.2061,205.4292
86810,27.9942,22.7554,6.571,12.2164,217.7415
86811,28.1694,22.1693,1.4656,11.94,210.8666
86812,20.7569,21.849,8.542,7.6144,130.1704
86813,27.7423,22.1782,7.0838,13.013,242.2718
86814,27.7769,22.5924,7.2537,11.85,224.4646
86815,27.0064,22.6072,7.5299,12.044,241.6878
86816,26.5148,22.5443,3.5775,19.2217,123.3707
86817,26.9985,23.7839,1.6969,21.6566,147.0799
86818,28.1321,22.578,7.3786,12.1412,220.4239
86819,26.5928,20.9754,5.4794,16.2934,111.5602
86820,22.0281,21.6789,6.4561,9.8568,135.1793
86821,27.2289,21.9975,5.7822,13.4044,178.7971
86822,27.4297,23.9231,4.8584,15.3856,121.2381
86823,27.1401,24.0104,4.8384,15.7596,106.6345
86824,23.9671,21.0672,6.1674,9.9089,139.3369
86825,27.0086,22.5203,2.0183,19.9258,130.1861
86826,27.8819,22.1214,9.2551,12.303,213.3925
86827,25.5795,22.0863,6.2222,9.8975,198.3159
86828,27.6487,22.0383,7.6578,11.8328,226.7045
86829,27.1128,21.4224,5.3947,12.0608,226.7454
86830,27.0728,22.0084,1.041,12.7688,177.7574
86831,27.9708,22.3302,2.4608,11.9583,225.709
86832,27.8467,22.1596,4.4612,11.7235,231.5079
86833,27.8217,22.9411,3.3617,15.6693,155.2321
86834,25.3904,21.768,3.1509,11.0237,141.1437
86835,27.4073,23.4902,3.6394,17.877,128.5696
86836,27.4321,21.7972,5.4056,11.956,242.0968
86837,27.5896,22.3006,5.9536,11.8283,226.906
86838,27.1979,23.3711,4.6039,15.2868,139.9318
86839,27.62,22.192,1.8709,12.0682,213.1289
86840,27.9623,22.4506,6.4112,11.953,226.4043
86841,28.1336,21.8418,1.4228,11.7903,221.2974
86842,20.7784,21.5433,8.0659,7.6536,131.9497
86843,27.7016,21.798,6.952,12.7419,243.0683
86844,27.7411,22.1065,7.4959,11.6235,225.8153
86845,26.971,22.2508,7.7634,11.99,248.6049
86846,26.5363,22.3459,3.7494,19.1478,123.3099
86847,27.0663,23.9273,2.0822,21.5159,152.0748
86848,28.089,22.1051,6.918,11.8325,230.1396
86849,26.6055,20.6137,5.575,15.9,111.9242
86850,22.1316,21.3518,5.1221,9.5673,136.6248
86851,27.2018,22.17,5.8551,13.1513,187.825
86852,27.3289,23.9061,5.0417,15.1176,129.3857
86853,27.0539,23.4122,6.0203,15.3089,113.2561
86854,24.0108,21.1713,6.7205,9.8563,151.2258
86855,27.0266,22.4757,2.5131,20.0396,131.9853
86856,27.8033,21.6258,9.5235,12.2936,215.4638
86857,25.5546,21.9627,6.5061,9.2576,202.4601
86858,27.6266,22.0426,7.7483,11.6348,229.0981
86859,27.1371,21.4811,7.2939,11.5749,227.8021
86860,27.1237,21.6917,1.6423,12.5004,186.9939
86861,27.9205,21.9285,3.3358,11.6377,228.2433
86862,27.7926,21.6927,6.289,11.7,228.9917
86863,27.7586,22.6426,4.9596,15.2397,161.878
86864,25.4343,21.7769,1.4603,11.0025,146.633
86865,27.4212,23.0428,3.6864,17.6498,134.4093
86866,27.4456,21.8567,7.5045,11.7144,242.9357
86867,27.5226,21.7464,6.7607,11.3653,224.9348
86868,27.1083,23.4225,5.8815,15.0117,149.1928
86869,27.5642,22.4086,2.687,11.9813,210.2812
86870,27.8867,22.5794,7.4516,11.6794,226.9965
86871,28.1532,21.9794,1.8727,11.6859,219.986
86872,20.8148,21.6646,8.2132,7.6434,117.8248
86873,27.6281,21.9135,7.2749,12.5406,242.4827
86874,27.7574,22.1378,8.7398,11.2342,227.0049
86875,26.9762,21.6598,8.3121,11.4956,250.5703
86876,26.5921,22.5587,4.0047,19.027,119.7137
86877,27.0888,24.0384,2.4909,21.2186,149.0088
86878,28.0301,22.1531,7.3935,11.6379,226.2018
86879,26.65,20.923,4.5204,15.8616,114.8624
86880,22.1336,21.4528,6.0811,9.4259,129.1805
86881,27.2681,22.5411,5.7499,12.5437,193.9153
86882,27.3016,23.9481,4.4891,14.1959,123.2024
86883,27.0622,23.5308,5.7394,14.3227,109.4793
86884,24.066,21.4436,6.4676,9.3735,151.514
86885,27.0668,22.6449,2.7406,19.6225,134.1143
86886,27.7733,21.9132,9.1894,11.8275,209.6558
86887,25.5449,22.2625,4.4177,8.7914,194.4811
86888,27.6485,22.2663,7.668,11.1937,228.7718
86889,27.1757,21.9416,4.74,11.0799,228.7942
86890,27.1883,21.931,1.5116,11.7246,191.8675
86891,27.9102,22.3641,2.9058,11.0228,228.2885
86892,27.7943,21.8632,4.0229,11.4672,225.9296
86893,27.7969,22.8661,4.2129,14.4408,162.1219
86894,25.48,21.9485,0.0,10.5424,150.6947
86895,27.4128,22.8132,3.7854,17.0507,126.7638
86896,27.4687,22.3625,4.6036,11.3114,237.7721
86897,27.5434,21.9896,3.8757,10.8949,222.4059
86898,27.1187,23.5386,5.3588,14.0454,143.4045
86899,27.5543,22.8639,1.5606,11.5369,206.0226
86900,27.8659,22.9183,6.4712,11.2795,219.9375
86901,28.1797,22.376,1.2642,11.2193,212.9556
86902,20.8561,21.8255,6.9249,7.196,118.5356
86903,27.6303,22.2464,5.9353,12.1718,235.9469
86904,27.7811,22.618,6.985,10.8745,223.9507
86905,27.0036,21.8807,6.4715,11.0007,243.0159
86906,26.6593,22.7008,3.2364,18.5874,126.387
86907,27.0965,24.0855,2.2113,20.7319,149.8397
86908,28.0295,22.6547,6.3138,11.2079,221.4952
86909,26.6489,20.9757,3.4377,16.0822,122.9711
86910,22.1051,21.5022,6.2624,9.2651,131.8341
86911,27.3258,22.8271,5.8466,12.4199,201.7803
86912,27.3211,23.8819,4.6299,13.873,124.5465
86913,27.0807,23.9547,4.2607,14.4208,116.1234
86914,24.1073,21.6975,6.4506,9.1087,161.5532
86915,27.1891,23.243,1.8867,19.1899,137.878
86916,27.8024,22.6637,9.2118,11.9555,208.9356
86917,25.5909,22.4904,3.9073,9.2905,195.7863
86918,27.6686,22.258,7.6466,11.3552,229.0562
86919,27.1788,22.2724,2.4309,11.3592,232.3308
86920,27.2134,22.8158,1.599,11.5838,200.2055
86921,27.9357,23.0779,1.9283,11.2999,228.0669
86922,27.854,22.4546,2.0226,11.5496,228.6932
86923,27.841,23.637,4.8117,14.197,170.2277
86924,25.5876,22.2389,0.0374,10.4178,156.6752
86925,27.4151,23.3975,3.6501,16.8576,129.9992
86926,27.4501,22.7379,2.4037,11.3894,231.9628
86927,27.6169,22.7162,3.2302,11.2002,225.9881
86928,27.1621,23.5534,3.8226,13.7371,146.0455
86929,27.5826,23.0342,0.5329,11.6505,207.2172
86930,27.9022,23.0086,6.3794,11.4809,216.8772
86931,28.1601,22.5527,0.4012,11.3298,213.9513
86932,20.8603,22.0898,6.1535,6.976,133.2759
86933,27.6816,22.3048,6.1107,12.2833,228.9707
86934,27.7688,22.9682,5.9444,11.0898,221.7239
86935,27.0209,22.5994,6.069,11.2796,238.3048
86936,26.7661,23.1454,2.7405,18.1728,129.9896
86937,27.2014,24.4342,1.2645,20.5345,157.3387
86938,28.0431,23.0227,6.2093,11.36,222.7825
86939,26.7491,21.852,2.5836,16.0345,136.6821
86940,22.2337,21.8191,3.4355,9.2062,135.9401
86941,27.4269,23.1941,5.7007,12.47,206.6323
86942,27.4609,24.1446,4.4666,14.0744,121.1928
86943,27.1505,24.4993,3.5986,14.6557,115.994
86944,24.173,22.0581,4.8345,9.2226,162.8205
86945,27.3368,23.6776,1.7339,19.6126,145.4512
86946,27.8609,23.0407,8.7841,12.1666,220.6675
86947,25.6648,22.8149,3.1571,9.7462,192.4354
86948,27.7456,22.4274,7.5389,11.4885,233.0955
86949,27.246,22.6407,1.0727,11.6426,232.969
86950,27.2875,23.204,0.7209,11.6315,205.9934
86951,27.9994,23.6908,1.7459,11.551,229.9186
86952,27.9516,22.9429,0.9819,11.5267,231.7942
86953,27.9618,24.085,1.886,14.3992,179.554
86954,25.6759,22.5362,0.4801,10.4975,158.6731
86955,27.5033,23.9564,3.2104,16.7558,125.7928
86956,27.5191,23.1406,0.0854,11.5111,231.2022
86957,27.7145,23.0608,1.6533,11.5114,230.1372
86958,27.235,23.8694,3.5131,14.0726,145.6725
86959,27.6549,23.2657,0.0,11.7057,215.8568
86960,27.9758,23.2564,4.5264,11.5287,224.4628
86961,28.2279,22.8319,0.0,11.3938,225.049
86962,20.908,22.4756,5.2187,6.9891,130.5898
86963,27.7491,22.4891,5.2925,12.5552,227.3024
86964,27.842,23.3412,4.5803,11.3043,223.3318
86965,27.1143,22.9422,4.9689,11.5697,240.8291
86966,26.8946,23.4172,2.1864,18.2988,130.7622
86967,27.3581,24.987,1.3374,20.9207,165.3271
86968,28.1205,23.3747,4.9007,11.4864,229.1956
86969,26.8722,22.3285,2.1986,15.9176,131.0312
86970,22.295,22.2727,3.296,9.1674,138.3182
86971,27.3082,23.1493,5.8912,12.5977,207.9056
86972,27.4683,24.0612,4.8099,14.2387,122.55
86973,27.0997,23.9939,6.311,14.7485,116.8654
86974,24.1051,22.0545,5.6395,9.3565,167.1922
86975,27.3774,23.6541,1.9441,19.9461,146.0231
86976,27.7352,22.5044,9.281,12.1924,230.848
86977,25.5855,22.5676,4.5628,10.1241,189.9942
86978,27.6888,22.3936,7.6873,11.692,234.9861
86979,27.24,22.5263,3.9849,11.8532,234.1066
86980,27.237,22.7045,1.5055,11.647,206.2457
86981,27.8794,23.0376,4.2394,11.6976,228.7244
86982,27.8604,22.4042,3.8593,11.7198,235.4062
86983,27.9032,23.702,4.0737,14.7169,182.0348
86984,25.5972,22.3535,5.0013,10.5042,160.313
86985,27.529,23.3668,3.3807,16.6041,129.5226
86986,27.5214,23.0118,4.3545,11.8495,239.4734
86987,27.6306,22.4383,3.4806,11.7482,234.8342
86988,27.1811,23.8509,5.7578,14.329,148.8718
86989,27.5579,23.1883,1.7078,11.9341,223.7812
86990,27.8615,23.2747,5.4606,11.752,230.2365
86991,28.2051,22.7848,1.1355,11.6387,232.4663
86992,20.9001,22.4654,6.8411,7.2263,131.7315
86993,27.6406,22.3796,6.1436,12.6837,235.0738
86994,27.8267,23.1747,6.8594,11.5956,230.6217
86995,27.1216,22.3211,6.1609,11.7814,248.1397
86996,26.8928,23.4534,2.2357,18.499,140.9368
86997,27.4139,25.0424,2.236,20.7538,167.4428
86998,28.0345,23.2194,5.9578,11.6888,235.6211
86999,26.8264,22.0709,3.2874,15.7291,134.675
87000,22.2834,22.2759,4.166,9.2733,139.7477
87001,27.2795,23.1072,5.9673,12.5813,201.735
87002,27.4196,23.7413,4.9676,14.4818,130.9676
87003,27.0622,23.3904,6.431,15.1792,123.9022
87004,24.0397,22.0229,6.2468,9.3716,162.4024
87005,27.4458,23.5969,1.9288,20.5973,149.3078
87006,27.6834,22.1043,9.3511,12.2621,235.7042
87007,25.5489,22.0806,5.3756,10.0731,184.052
87008,27.6755,22.2433,7.6689,11.7111,239.0404
87009,27.2593,22.1768,5.3939,11.7438,234.804
87010,27.2206,22.6925,1.8839,11.655,199.7141
87011,27.8085,22.7144,5.0028,11.6307,229.2339
87012,27.839,21.7375,5.1613,11.7943,235.2687
87013,27.9647,23.5552,5.0933,14.7141,177.3159
87014,25.6077,22.1204,5.4707,10.4364,160.0641
87015,27.542,22.8457,3.5551,16.1477,130.6675
87016,27.5517,22.6204,5.8178,11.9255,239.4615
87017,27.5912,21.9179,4.2162,11.6658,235.5461
87018,27.1483,23.6129,5.918,14.5465,156.5569
87019,27.4895,22.9502,2.7091,12.0416,231.5547
87020,27.818,23.1471,5.7006,11.8239,231.2386
87021,28.188,22.5357,1.8798,11.7603,237.6064
87022,20.8847,22.3027,8.5514,7.2751,123.3257
87023,27.5906,22.0825,6.401,12.655,235.1199
87024,27.8342,22.7369,7.5184,11.6276,236.3546
87025,27.1232,21.8108,6.7808,11.6762,244.6789
87026,26.9161,23.5776,2.1424,18.9653,140.999
87027,27.5214,24.8979,1.5828,20.6868,169.2612
87028,27.9858,22.8383,6.5323,11.7054,241.6468
87029,26.859,21.8802,3.966,15.6125,135.7717
87030,22.2968,21.9892,4.8323,9.3716,136.4995
87031,27.3088,22.7235,5.9668,12.4305,203.3288
87032,27.4252,23.3063,5.7753,14.4043,129.9816
87033,27.0701,23.3894,5.0753,14.9299,123.6379
87034,24.0573,21.7143,6.2048,9.2449,158.9078
87035,27.5262,23.2629,1.6566,20.4853,148.7974
87036,27.671,21.9109,9.2563,12.3771,235.389
87037,25.5326,21.6216,6.0211,10.1332,182.9537
87038,27.6504,21.8727,7.7058,11.7949,241.7554
87039,27.2236,21.8231,4.4426,11.9341,235.257
87040,27.1621,22.3697,1.4635,11.5468,202.5206
87041,27.7738,22.6359,3.8406,11.7461,229.4459
87042,27.8541,21.5752,4.2604,12.0788,231.9422
